drugbank_id,partner_id,action
DB11638,BE0009115,ligand
DB11638,BE0009116,ligand
DB11638,BE0009117,ligand
DB11638,BE0009118,ligand
DB11638,BE0008965,ligand
DB11638,BE0009119,ligand
DB11638,BE0004503,ligand
DB11638,BE0009120,ligand
DB11638,BE0009160,ligand
DB11638,BE0009122,ligand
DB11638,BE0003844,ligand
DB11638,BE0009037,ligand
DB11638,BE0001340,ligand
DB11638,BE0004469,ligand
DB11638,BE0009123,ligand
DB11638,BE0003775,ligand
DB11638,BE0003402,ligand
DB11638,BE0001408,ligand
DB11638,BE0000143,ligand
DB11638,BE0001683,ligand
DB11638,BE0000542,ligand
DB11638,BE0001009,ligand
DB11638,BE0008977,ligand
DB11638,BE0009161,ligand
DB11638,BE0002467,ligand
DB11638,BE0009162,ligand
DB11638,BE0000292,ligand
DB11638,BE0004598,ligand
DB11638,BE0009103,ligand
DB11638,BE0009163,ligand
DB11638,BE0009164,antagonist
DB11638,BE0009165,ligand
DB11638,BE0009166,ligand
DB11638,BE0009167,ligand
DB11638,BE0009171,ligand
DB11638,BE0009175,ligand
DB11638,BE0001516,ligand
DB11638,BE0009183,ligand
DB11638,BE0009196,ligand
DB11638,BE0009198,ligand
DB11638,BE0009199,ligand
DB11638,BE0009200,ligand
DB11638,BE0009202,ligand
DB11638,BE0009205,ligand
DB11638,BE0009218,ligand
DB11638,BE0009233,ligand
DB11638,BE0009251,ligand
DB11638,BE0009252,ligand
DB11638,BE0009254,ligand
DB11638,BE0009255,ligand
DB11638,BE0009256,ligand
DB11638,BE0009264,ligand
DB11638,BE0009266,ligand
DB11638,BE0009271,ligand
DB11638,BE0000530,ligand
DB11639,BE0009324,ligand
DB11639,BE0009272,ligand
DB11640,BE0000781,blocker
DB11641,BE0000143,inhibitor
DB11642,BE0000968,antagonist
DB11642,BE0000968,inverse agonist
DB11642,BE0000090,blocker
DB11644,BE0000337,chaperone
DB11652,BE0000511,inhibitor
DB11652,BE0009917,inhibitor
DB11653,BE0002447,agonist
DB11653,BE0009682,agonist
DB11653,BE0009683,agonist
DB11653,BE0009684,agonist
DB11653,BE0000848,agonist
DB11660,BE0000610,agonist
DB11672,BE0000215,
DB11672,BE0000779,
DB11672,BE0003639,inhibitor
DB11672,BE0003074,
DB11672,BE0000814,
DB11674,BE0000792,agonist
DB11674,BE0000685,
DB11676,BE0009862,inhibitor
DB11689,BE0000870,inhibitor
DB11689,BE0004744,inhibitor
DB11691,BE0000770,antagonist
DB11691,BE0000420,antagonist
DB11691,BE0000632,antagonist
DB11692,BE0002371,antagonist
DB11693,BE0000358,inhibitor
DB11693,BE0002143,inhibitor
DB11693,BE0000379,binder
DB11699,BE0000311,antagonist
DB11700,BE0009682,agonist
DB11703,BE0001284,inhibitor
DB11712,BE0001195,activator
DB11714,BE0003441,inhibitor
DB11714,BE0003441,antibody
DB11718,BE0000634,inhibitor
DB11718,BE0001027,inhibitor
DB11723,BE0000854,
DB11726,BE0002341,partial agonist
DB11730,BE0002216,antagonist
DB11730,BE0002216,inhibitor
DB11730,BE0002212,antagonist
DB11730,BE0002212,inhibitor
DB11731,BE0000767,antibody
DB11731,BE0000143,nucleotide exchange blocker
DB11732,BE0000460,agonist
DB11737,BE0000767,antagonist
DB11738,BE0000289,
DB11740,BE0003335,inhibitor
DB11745,BE0000061,
DB11751,BE0004855,inhibitor
DB11752,BE0001132,activator
DB11752,BE0003431,activator
DB11752,BE0003460,inhibitor
DB11752,BE0009525,activator
DB11752,BE0000846,inducer
DB11752,BE0000262,inducer
DB11752,BE0001027,inhibitor
DB11752,BE0000704,inducer
DB11752,BE0009926,ligand
DB11753,BE0000257,binder
DB11753,BE0000461,binder
DB11753,BE0003707,binder
DB11755,BE0000061,antagonist
DB11755,BE0000095,partial agonist
DB11755,BE0005802,partial agonist
DB11755,BE0000291,agonist
DB11755,BE0009158,agonist
DB11755,BE0001186,antagonist
DB11755,BE0001122,agonist
DB11757,BE0000924,antagonist
DB11757,BE0000013,antagonist
DB11760,BE0001717,inhibitor
DB11760,BE0003798,inhibitor
DB11761,BE0009757,inhibitor
DB11767,BE0002859,antagonist
DB11767,BE0002859,antibody
DB11767,BE0000710,unknown
DB11767,BE0002098,unknown
DB11767,BE0002099,unknown
DB11767,BE0002097,unknown
DB11767,BE0000901,unknown
DB11771,BE0000887,inhibitor
DB11771,BE0000887,antibody
DB11772,BE0002379,
DB11781,BE0003419,
DB11781,BE0001680,
DB11791,BE0000915,inhibitor
DB11793,BE0001717,antagonist
DB11793,BE0003798,antagonist
DB11796,BE0002838,inhibitor
DB11799,BE0004136,antagonist
DB11799,BE0004855,antagonist
DB11800,BE0000029,inhibitor
DB11800,BE0000369,inhibitor
DB11800,BE0000023,inhibitor
DB11800,BE0000453,inhibitor
DB11800,BE0000205,inhibitor
DB11800,BE0000147,inhibitor
DB11800,BE0000852,inhibitor
DB11800,BE0004731,
DB11800,BE0003379,
DB11800,BE0002131,inhibitor
DB11800,BE0000915,inhibitor
DB11811,BE0000215,
DB11817,BE0004145,inhibitor
DB11817,BE0002408,inhibitor
DB11817,BE0000871,inhibitor
DB11817,BE0003493,inhibitor
DB11823,BE0004956,antagonist
DB11823,BE0000417,antagonist
DB11823,BE0004281,inhibitor
DB11823,BE0003394,agonist
DB11823,BE0003605,
DB11827,BE0004753,antagonist
DB11828,BE0000767,inhibitor
DB11830,BE0002365,
DB11830,BE0002367,
DB11830,BE0002366,
DB11831,BE0001145,
DB11831,BE0000814,
DB11834,BE0003415,blocker
DB11837,BE0000731,inhibitor
DB11837,BE0003542,inhibitor
DB11842,BE0000062,agonist
DB11853,BE0000203,antagonist
DB11855,BE0004890,antagonist
DB11856,BE0010138,antibody
DB11858,BE0000705,
DB11858,BE0000099,
DB11859,BE0004797,positive allosteric modulator
DB11866,BE0009665,inhibitor
DB11886,BE0002131,inhibitor
DB11886,BE0000748,inhibitor
DB11886,BE0002133,inhibitor
DB11886,BE0001203,inhibitor
DB11901,BE0000132,antagonist
DB11901,BE0004797,antagonist
DB11914,BE0002438,
DB11914,BE0003464,
DB11915,BE0008661,antagonist
DB11921,BE0000794,agonist
DB11928,BE0000997,agonist
DB11936,BE0009867,inhibitor
DB11937,BE0003721,
DB11937,BE0005562,
DB11938,BE0000632,agonist
DB11942,BE0009694,inhibitor
DB11943,BE0000798,inhibitor
DB11943,BE0008382,inhibitor
DB11945,BE0003441,inhibitor
DB11945,BE0003441,antibody
DB11948,BE0000255,
DB11949,BE0000384,
DB11951,BE0005864,antagonist
DB11951,BE0005865,antagonist
DB11952,BE0001315,inhibitor
DB11952,BE0002406,inhibitor
DB11963,BE0000767,inhibitor
DB11967,BE0000918,
DB11967,BE0000704,
DB11967,BE0001051,
DB11967,BE0003430,inhibitor
DB11967,BE0004744,inhibitor
DB11973,BE0000953,
DB11973,BE0002453,
DB11973,BE0000511,
DB11976,BE0000661,inhibitor
DB11978,BE0004659,inhibitor
DB11979,BE0000203,
DB11986,BE0001039,inhibitor
DB11986,BE0003605,inhibitor
DB11986,BE0009501,inhibitor
DB11986,BE0009534,inhibitor
DB11986,BE0002408,inhibitor
DB11986,BE0000772,
DB11988,BE0000066,antagonist
DB11988,BE0000066,antibody
DB11994,BE0003781,inhibitor
DB11994,BE0001598,inhibitor
DB11994,BE0000248,inhibitor
DB11994,BE0002433,inhibitor
DB11994,BE0004866,inhibitor
DB11994,BE0003533,inhibitor
DB11994,BE0002793,inhibitor
DB11994,BE0002363,inhibitor
DB11995,BE0001067,inhibitor
DB11995,BE0003440,agonist
DB11995,BE0003645,inhibitor
DB12001,BE0002216,inhibitor
DB12001,BE0002212,inhibitor
DB12007,BE0000071,agonist
DB12007,BE0000215,agonist
DB12010,BE0001316,inhibitor
DB12010,BE0000354,antagonist
DB12010,BE0008661,inhibitor
DB12010,BE0002194,inhibitor
DB12010,BE0001204,inhibitor
DB12010,BE0003541,inhibitor
DB12010,BE0000182,inhibitor
DB12010,BE0000248,inhibitor
DB12010,BE0001646,inhibitor
DB12010,BE0002135,inhibitor
DB12010,BE0000014,inhibitor
DB12010,BE0009379,inhibitor
DB12010,BE0001580,inhibitor
DB12010,BE0009380,inhibitor
DB12010,BE0004146,inhibitor
DB12010,BE0009381,inhibitor
DB12010,BE0004145,inhibitor
DB12010,BE0000915,inhibitor
DB12010,BE0009382,inhibitor
DB12010,BE0004109,inhibitor
DB12010,BE0003761,inhibitor
DB12010,BE0009383,inhibitor
DB12010,BE0009384,inhibitor
DB12010,BE0009385,inhibitor
DB12010,BE0009386,inhibitor
DB12010,BE0009387,inhibitor
DB12010,BE0009388,inhibitor
DB12010,BE0009389,inhibitor
DB12010,BE0009390,inhibitor
DB12010,BE0009391,inhibitor
DB12010,BE0009392,inhibitor
DB12010,BE0004632,inhibitor
DB12010,BE0009393,inhibitor
DB12010,BE0009394,inhibitor
DB12010,BE0003379,inhibitor
DB12010,BE0009395,inhibitor
DB12010,BE0003782,inhibitor
DB12010,BE0001861,inhibitor
DB12010,BE0009396,inhibitor
DB12010,BE0009397,inhibitor
DB12010,BE0009398,inhibitor
DB12010,BE0009399,inhibitor
DB12010,BE0009400,inhibitor
DB12010,BE0000772,inhibitor
DB12010,BE0009401,inhibitor
DB12010,BE0009402,inhibitor
DB12010,BE0003791,inhibitor
DB12010,BE0009403,inhibitor
DB12010,BE0009404,inhibitor
DB12010,BE0009405,inhibitor
DB12010,BE0009406,inhibitor
DB12010,BE0009407,inhibitor
DB12010,BE0003335,inhibitor
DB12010,BE0000840,inhibitor
DB12010,BE0009408,inhibitor
DB12010,BE0005595,inhibitor
DB12010,BE0001312,inhibitor
DB12010,BE0009409,inhibitor
DB12010,BE0000435,inhibitor
DB12010,BE0000264,inhibitor
DB12010,BE0000665,inhibitor
DB12010,BE0009410,inhibitor
DB12010,BE0000359,inhibitor
DB12010,BE0009411,inhibitor
DB12010,BE0000991,inhibitor
DB12010,BE0003404,inhibitor
DB12010,BE0004601,inhibitor
DB12010,BE0009412,inhibitor
DB12010,BE0009413,inhibitor
DB12010,BE0009414,inhibitor
DB12010,BE0009415,inhibitor
DB12010,BE0009324,inhibitor
DB12010,BE0009416,inhibitor
DB12010,BE0000634,inhibitor
DB12010,BE0001284,inhibitor
DB12010,BE0009417,inhibitor
DB12010,BE0004324,inhibitor
DB12010,BE0004147,inhibitor
DB12010,BE0004076,inhibitor
DB12010,BE0003792,inhibitor
DB12010,BE0004108,inhibitor
DB12010,BE0004384,inhibitor
DB12010,BE0009418,inhibitor
DB12010,BE0009419,inhibitor
DB12010,BE0002641,inhibitor
DB12010,BE0009420,inhibitor
DB12010,BE0001082,inhibitor
DB12010,BE0009421,inhibitor
DB12010,BE0002216,inhibitor
DB12010,BE0009422,inhibitor
DB12010,BE0009423,inhibitor
DB12010,BE0003382,inhibitor
DB12010,BE0003381,inhibitor
DB12010,BE0009424,inhibitor
DB12010,BE0001824,inhibitor
DB12010,BE0009425,inhibitor
DB12010,BE0004043,inhibitor
DB12010,BE0009426,inhibitor
DB12010,BE0000853,inhibitor
DB12010,BE0001356,inhibitor
DB12010,BE0009427,inhibitor
DB12010,BE0001209,inhibitor
DB12010,BE0003984,inhibitor
DB12010,BE0001776,inhibitor
DB12010,BE0009428,inhibitor
DB12010,BE0003788,inhibitor
DB12010,BE0009429,inhibitor
DB12010,BE0009430,inhibitor
DB12010,BE0009431,inhibitor
DB12010,BE0001124,inhibitor
DB12010,BE0004741,inhibitor
DB12010,BE0004012,inhibitor
DB12010,BE0009432,inhibitor
DB12010,BE0000767,inhibitor
DB12010,BE0009433,inhibitor
DB12010,BE0009434,inhibitor
DB12010,BE0009435,inhibitor
DB12010,BE0009436,inhibitor
DB12010,BE0000841,inhibitor
DB12010,BE0009437,inhibitor
DB12010,BE0009438,inhibitor
DB12010,BE0005587,inhibitor
DB12010,BE0009439,inhibitor
DB12010,BE0004140,inhibitor
DB12010,BE0009440,inhibitor
DB12010,BE0009441,inhibitor
DB12010,BE0004549,inhibitor
DB12010,BE0002453,inhibitor
DB12010,BE0009442,inhibitor
DB12010,BE0000511,inhibitor
DB12010,BE0004772,inhibitor
DB12010,BE0003839,inhibitor
DB12010,BE0009443,inhibitor
DB12010,BE0009444,inhibitor
DB12010,BE0002131,inhibitor
DB12010,BE0000748,inhibitor
DB12010,BE0002133,inhibitor
DB12010,BE0005539,inhibitor
DB12010,BE0000029,inhibitor
DB12010,BE0000147,inhibitor
DB12010,BE0000023,inhibitor
DB12010,BE0002386,inhibitor
DB12010,BE0004742,inhibitor
DB12010,BE0000839,inhibitor
DB12010,BE0009445,inhibitor
DB12010,BE0009446,inhibitor
DB12010,BE0001065,inhibitor
DB12010,BE0001424,inhibitor
DB12010,BE0009447,inhibitor
DB12010,BE0009448,inhibitor
DB12010,BE0009449,inhibitor
DB12010,BE0001154,inhibitor
DB12010,BE0009450,inhibitor
DB12010,BE0000033,inhibitor
DB12010,BE0009451,inhibitor
DB12010,BE0009452,inhibitor
DB12010,BE0009453,inhibitor
DB12010,BE0004344,inhibitor
DB12010,BE0001341,inhibitor
DB12010,BE0002408,inhibitor
DB12010,BE0003493,inhibitor
DB12010,BE0000369,inhibitor
DB12010,BE0009454,inhibitor
DB12010,BE0000453,inhibitor
DB12010,BE0009455,inhibitor
DB12010,BE0000842,inhibitor
DB12010,BE0004759,inhibitor
DB12010,BE0009456,inhibitor
DB12010,BE0009457,inhibitor
DB12010,BE0009458,inhibitor
DB12010,BE0004315,inhibitor
DB12010,BE0004744,inhibitor
DB12010,BE0009459,inhibitor
DB12010,BE0009460,inhibitor
DB12010,BE0009461,inhibitor
DB12010,BE0003430,inhibitor
DB12010,BE0009462,inhibitor
DB12010,BE0009463,inhibitor
DB12010,BE0009464,inhibitor
DB12010,BE0009465,inhibitor
DB12010,BE0009466,inhibitor
DB12010,BE0004745,inhibitor
DB12010,BE0009467,inhibitor
DB12010,BE0009468,inhibitor
DB12010,BE0009469,inhibitor
DB12010,BE0004386,inhibitor
DB12010,BE0009470,inhibitor
DB12010,BE0009471,inhibitor
DB12010,BE0009472,inhibitor
DB12010,BE0009473,inhibitor
DB12010,BE0009474,inhibitor
DB12010,BE0001097,inhibitor
DB12010,BE0003391,inhibitor
DB12010,BE0001019,inhibitor
DB12010,BE0009475,inhibitor
DB12010,BE0009476,inhibitor
DB12010,BE0009477,inhibitor
DB12010,BE0003772,inhibitor
DB12010,BE0009478,inhibitor
DB12010,BE0009479,inhibitor
DB12010,BE0009480,inhibitor
DB12010,BE0009481,inhibitor
DB12010,BE0009482,inhibitor
DB12010,BE0009483,inhibitor
DB12010,BE0009484,inhibitor
DB12010,BE0009485,inhibitor
DB12010,BE0009486,inhibitor
DB12010,BE0004271,inhibitor
DB12010,BE0009487,inhibitor
DB12010,BE0009488,inhibitor
DB12010,BE0009489,inhibitor
DB12010,BE0009490,inhibitor
DB12010,BE0009491,inhibitor
DB12010,BE0009492,inhibitor
DB12010,BE0004946,inhibitor
DB12010,BE0009493,inhibitor
DB12010,BE0009494,inhibitor
DB12010,BE0009495,inhibitor
DB12010,BE0009496,inhibitor
DB12010,BE0004758,inhibitor
DB12010,BE0003796,inhibitor
DB12010,BE0009497,inhibitor
DB12010,BE0009498,inhibitor
DB12010,BE0009499,inhibitor
DB12010,BE0009500,inhibitor
DB12010,BE0001039,inhibitor
DB12010,BE0003605,inhibitor
DB12010,BE0009501,inhibitor
DB12010,BE0009502,inhibitor
DB12010,BE0009503,inhibitor
DB12010,BE0009504,inhibitor
DB12010,BE0009505,inhibitor
DB12010,BE0009506,inhibitor
DB12010,BE0009507,inhibitor
DB12010,BE0009508,inhibitor
DB12010,BE0009509,inhibitor
DB12010,BE0009510,inhibitor
DB12010,BE0004077,inhibitor
DB12010,BE0009511,inhibitor
DB12010,BE0000852,inhibitor
DB12010,BE0000205,inhibitor
DB12010,BE0001193,inhibitor
DB12010,BE0000437,inhibitor
DB12010,BE0009512,inhibitor
DB12010,BE0009513,inhibitor
DB12010,BE0009514,inhibitor
DB12010,BE0009515,inhibitor
DB12010,BE0002406,inhibitor
DB12010,BE0001315,inhibitor
DB12010,BE0001277,inhibitor
DB12010,BE0009516,inhibitor
DB12010,BE0009517,inhibitor
DB12010,BE0009518,inhibitor
DB12010,BE0009519,inhibitor
DB12010,BE0009520,inhibitor
DB12010,BE0009521,inhibitor
DB12010,BE0003745,inhibitor
DB12010,BE0009522,inhibitor
DB12010,BE0009523,inhibitor
DB12010,BE0009524,inhibitor
DB12010,BE0000677,inhibitor
DB12010,BE0004907,inhibitor
DB12010,BE0004475,inhibitor
DB12010,BE0002417,inhibitor
DB12010,BE0003431,inhibitor
DB12010,BE0009588,inhibitor
DB12010,BE0003889,inhibitor
DB12010,BE0001385,inhibitor
DB12010,BE0009525,inhibitor
DB12010,BE0009526,inhibitor
DB12010,BE0009527,inhibitor
DB12010,BE0003090,inhibitor
DB12010,BE0000871,inhibitor
DB12010,BE0004731,inhibitor
DB12010,BE0000036,inhibitor
DB12010,BE0002411,inhibitor
DB12010,BE0009528,inhibitor
DB12010,BE0009529,inhibitor
DB12010,BE0009530,inhibitor
DB12010,BE0009531,inhibitor
DB12010,BE0009532,inhibitor
DB12010,BE0009533,inhibitor
DB12010,BE0004191,inhibitor
DB12010,BE0009534,inhibitor
DB12010,BE0004274,inhibitor
DB12010,BE0004876,inhibitor
DB12010,BE0009535,inhibitor
DB12010,BE0009536,inhibitor
DB12010,BE0009537,inhibitor
DB12010,BE0004757,inhibitor
DB12010,BE0009538,inhibitor
DB12010,BE0004041,inhibitor
DB12010,BE0009539,inhibitor
DB12010,BE0000838,inhibitor
DB12010,BE0009540,inhibitor
DB12010,BE0009541,inhibitor
DB12010,BE0009542,inhibitor
DB12010,BE0009543,inhibitor
DB12010,BE0004328,inhibitor
DB12010,BE0009544,inhibitor
DB12015,BE0002379,inhibitor
DB12016,BE0008652,agonist
DB12016,BE0008652,modulator
DB12016,BE0008652,regulator
DB12023,BE0003471,antibody
DB12023,BE0002097,binding
DB12026,BE0004701,inhibitor
DB12061,BE0000756,
DB12061,BE0000581,
DB12061,BE0000389,
DB12061,BE0000291,
DB12070,BE0009146,inhibitor
DB12070,BE0009145,inhibitor
DB12070,BE0009147,inhibitor
DB12077,BE0003463,
DB12093,BE0000020,antagonist
DB12093,BE0000756,antagonist
DB12095,BE0000080,antagonist
DB12095,BE0000121,antagonist
DB12107,BE0001430,inhibitor
DB12107,BE0008649,inhibitor
DB12107,BE0009747,inhibitor
DB12107,BE0009746,inhibitor
DB12107,BE0004185,inhibitor
DB12107,BE0003894,inhibitor
DB12107,BE0009745,inhibitor
DB12107,BE0009360,inhibitor
DB12110,BE0000533,agonist
DB12116,BE0003721,
DB12116,BE0000892,inhibitor
DB12116,BE0004001,
DB12118,BE0003472,
DB12119,BE0001051,
DB12128,BE0003383,
DB12129,BE0001065,antagonist
DB12130,BE0000359,inhibitor
DB12140,BE0000704,
DB12140,BE0001051,
DB12140,BE0000918,
DB12141,BE0000147,inhibitor
DB12141,BE0004862,inhibitor
DB12141,BE0009412,inhibitor
DB12141,BE0000359,inhibitor
DB12147,BE0002131,inhibitor
DB12147,BE0000748,inhibitor
DB12147,BE0002133,inhibitor
DB12147,BE0001203,inhibitor
DB12147,BE0001104,substrate
DB12147,BE0000853,substrate
DB12147,BE0000852,substrate
DB12147,BE0000205,substrate
DB12147,BE0000453,substrate
DB12147,BE0000369,substrate
DB12151,BE0010068,inhibitor
DB12153,BE0003273,
DB12157,BE0001094,inhibitor
DB12159,BE0002420,antagonist
DB12161,BE0000118,inhibitor
DB12163,BE0000533,
DB12163,BE0000451,inverse agonist
DB12169,BE0002438,antibody
DB12177,BE0000451,
DB12177,BE0000533,
DB12191,BE0000246,
DB12200,BE0000915,
DB12202,BE0000767,antagonist
DB12228,BE0001103,
DB12228,BE0002370,
DB12228,BE0009009,
DB12235,BE0000123,agonist
DB12235,BE0000123,modulator
DB12235,BE0000123,regulator
DB12235,BE0000792,agonist
DB12240,BE0009680,
DB12248,BE0000694,
DB12250,BE0000858,
DB12267,BE0000359,inhibitor
DB12267,BE0000767,inhibitor
DB12267,BE0000014,inhibitor
DB12267,BE0000858,inhibitor
DB12267,BE0000147,inhibitor
DB12267,BE0000033,binding
DB12267,BE0000915,inhibitor
DB12267,BE0004772,inhibitor
DB12267,BE0000511,inhibitor
DB12271,BE0003503,
DB12271,BE0003504,
DB12274,BE0003392,antagonist
DB12274,BE0003392,binder
DB12274,BE0003392,antibody
DB12278,BE0000092,antagonist
DB12278,BE0000560,antagonist
DB12278,BE0000045,antagonist
DB12278,BE0000405,antagonist
DB12278,BE0000247,
DB12278,BE0000430,antagonist
DB12278,BE0000501,antagonist
DB12285,BE0000988,inhibitor
DB12301,BE0004136,inhibitor
DB12305,BE0000647,
DB12305,BE0000749,
DB12305,BE0000486,
DB12307,BE0001121,
DB12307,BE0000369,
DB12319,BE0002793,inhibitor
DB12319,BE0003536,inhibitor
DB12323,BE0000014,antagonist
DB12328,BE0003721,agonist
DB12329,BE0000019,inhibitor
DB12332,BE0001717,antagonist
DB12332,BE0003798,antagonist
DB12332,BE0004049,antagonist
DB12334,BE0000026,
DB12334,BE0000143,
DB12339,BE0003466,
DB12339,BE0003467,
DB12340,BE0000246,
DB12340,BE0003420,
DB12340,BE0003421,
DB12364,BE0000216,inhibitor
DB12371,BE0002432,modulator
DB12371,BE0008652,
DB12377,BE0003894,inhibitor
DB12377,BE0002015,inhibitor
DB12377,BE0009747,inhibitor
DB12377,BE0001430,inhibitor
DB12379,BE0003543,substrate
DB12379,BE0003721,agonist
DB12404,BE0004797,positive allosteric modulator
DB12404,BE0008668,ligand
DB12418,BE0003625,inhibitor
DB12436,BE0000384,
DB12442,BE0001120,inhibitor
DB12445,BE0000017,inhibitor
DB12450,BE0000123,
DB12455,BE0004651,inhibitor
DB12455,BE0004653,inhibitor
DB12455,BE0004652,inhibitor
DB12455,BE0003710,inhibitor
DB12455,BE0003708,inhibitor
DB12457,BE0009009,antagonist
DB12458,BE0000795,
DB12458,BE0002345,
DB12458,BE0003592,
DB12465,BE0000451,inverse agonist
DB12466,BE0009866,
DB12471,BE0010066,inhibitor
DB12471,BE0010067,inhibitor
DB12478,BE0000756,
DB12478,BE0000581,
DB12483,BE0002379,inhibitor
DB12483,BE0002406,inhibitor
DB12498,BE0009787,antagonist
DB12499,BE0000132,antagonist
DB12500,BE0002408,inhibitor
DB12500,BE0000147,inhibitor
DB12500,BE0004145,inhibitor
DB12518,BE0000756,antagonist
DB12520,BE0003387,
DB12530,BE0003496,binder
DB12532,BE0009548,inhibition of synthesis
DB12537,BE0004797,positive allosteric modulator
DB12537,BE0008668,ligand
DB12543,BE0000770,antagonist
DB12543,BE0000632,partial agonist
DB12543,BE0000420,partial agonist
DB12548,BE0001060,
DB12548,BE0000521,
DB12555,BE0000451,
DB12565,BE0002365,
DB12569,BE0000013,
DB12579,BE0000756,antagonist
DB12582,BE0000956,
DB12589,BE0001196,
DB12597,BE0000014,inhibitor
DB12597,BE0000014,allosteric modulator
DB12598,BE0000048,inhibitor
DB12598,BE0000216,inhibitor
DB12598,BE0004672,inhibitor
DB12598,BE0001739,inhibitor
DB12598,BE0001091,inhibitor
DB12598,BE0001085,inhibitor
DB12610,BE0000950,inhibitor
DB12612,BE0008652,agonist
DB12612,BE0002432,agonist
DB12615,BE0003708,inhibitor
DB12615,BE0009558,inhibitor
DB12637,BE0000794,
DB12637,BE0005510,
DB12651,BE0003460,
DB12662,BE0000215,
DB12668,BE0000420,agonist
DB12668,BE0000770,agonist
DB12670,BE0000013,
DB12688,BE0000183,binder
DB12688,BE0004281,inactivator
DB12693,BE0000451,inverse agonist
DB12695,BE0005076,
DB12695,BE0004966,
DB12695,BE0003841,
DB12695,BE0009021,
DB12695,BE0009022,
DB12695,BE0004474,
DB12695,BE0009023,
DB12695,BE0009024,
DB12695,BE0009025,
DB12695,BE0009026,
DB12695,BE0009027,
DB12695,BE0003432,
DB12695,BE0009028,
DB12695,BE0009029,
DB12695,BE0000503,
DB12695,BE0009030,
DB12695,BE0009031,
DB12695,BE0003912,
DB12695,BE0009032,
DB12695,BE0008978,
DB12695,BE0009033,
DB12695,BE0009034,
DB12695,BE0009035,
DB12695,BE0000355,
DB12695,BE0009036,
DB12695,BE0009037,
DB12695,BE0009038,
DB12695,BE0009039,
DB12695,BE0001340,
DB12695,BE0001425,
DB12695,BE0001391,
DB12695,BE0000026,
DB12695,BE0003400,
DB12695,BE0001415,
DB12695,BE0001367,
DB12695,BE0004965,
DB12695,BE0005767,
DB12695,BE0009040,
DB12695,BE0004572,
DB12695,BE0004469,
DB12695,BE0008974,
DB12695,BE0004570,
DB12695,BE0009041,
DB12695,BE0009042,
DB12695,BE0001174,
DB12698,BE0003488,antagonist
DB12698,BE0000911,antagonist
DB12698,BE0000919,antagonist
DB12702,BE0000084,
