drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB15295,Tenalisib,small molecule,False,False,False,False,True,False,False
DB15296,D-fluoromethyltyrosine F-18,small molecule,False,False,False,False,True,False,False
DB15297,Petesicatib,small molecule,False,False,False,False,True,False,False
DB15298,Ontamalimab,biotech,False,False,False,False,True,False,False
DB15299,Navtemadlin,small molecule,False,False,False,False,True,False,False
DB15300,Hydroquinidine,small molecule,True,False,False,False,True,False,False
DB15301,Bevifimod,biotech,False,False,False,False,True,False,False
DB15302,2-fluorofucose,small molecule,False,False,False,False,True,False,False
DB15303,Faricimab,biotech,False,False,False,False,True,False,False
DB15304,iota-Carrageenan,small molecule,False,False,False,False,True,False,False
DB15305,Risdiplam,small molecule,False,True,False,False,True,False,False
DB15306,MEDI-6469,biotech,False,False,False,False,True,False,False
DB15307,Atabecestat,small molecule,False,False,False,False,True,False,False
DB15308,Ridinilazole,small molecule,False,False,False,False,True,False,False
DB15310,Vactosertib,small molecule,False,False,False,False,True,False,False
DB15311,Davanat,small molecule,False,False,False,False,True,False,False
DB15312,Orilanolimab,biotech,False,False,False,False,True,False,False
DB15313,DAS-181,biotech,False,False,False,False,True,False,False
DB15314,Modimelanotide,small molecule,False,False,False,False,True,False,False
DB15315,Coblopasvir,small molecule,False,False,False,False,True,False,False
DB15316,Florasulam,small molecule,False,False,False,False,True,False,False
DB15317,Posiphen,small molecule,False,False,False,False,True,False,False
DB15318,Neodymium,small molecule,False,False,False,False,True,False,False
DB15319,VM4-037,small molecule,False,False,False,False,True,False,False
DB15321,Tefinostat,small molecule,False,False,False,False,True,False,False
DB15322,Lacutamab,biotech,False,False,False,False,True,False,False
DB15323,Trelagliptin,small molecule,False,False,False,False,True,False,False
DB15324,ORM-13070 C-11,small molecule,False,False,False,False,True,False,False
DB15325,ONO-8539,small molecule,False,False,False,False,True,False,False
DB15326,CXL-1020,small molecule,False,False,False,False,True,False,False
DB15327,Abivertinib,small molecule,False,False,False,False,True,False,False
DB15328,Ubrogepant,small molecule,False,True,False,False,True,False,False
DB15329,Nattokinase,biotech,False,False,False,False,True,False,False
DB15330,Nesvacumab,biotech,False,False,False,False,True,False,False
DB15331,Vocimagene amiretrorepvec,biotech,False,False,False,False,True,False,False
DB15332,Radavirsen,biotech,False,False,False,False,True,False,False
DB15333,AZD-1386,small molecule,False,False,False,False,True,False,False
DB15334,Biochanin A,small molecule,False,False,False,False,True,False,False
DB15335,Formononetin,small molecule,False,False,False,False,True,False,False
DB15336,Valanafusp alfa,biotech,False,False,False,False,True,False,False
DB15338,Rovatirelin,small molecule,False,False,False,False,True,False,False
DB15339,Methcathinone,small molecule,False,False,False,False,True,False,False
DB15340,EC-0652,small molecule,False,False,False,False,True,False,False
DB15341,Dinalbuphine sebacate,small molecule,False,False,False,False,True,False,False
DB15342,Panobacumab,biotech,False,False,False,False,True,False,False
DB15343,HM-43239,small molecule,False,False,False,False,True,False,False
DB15344,beta-Hydroxyisovaleric acid,small molecule,False,False,False,False,True,False,False
DB15345,GSK-945237,small molecule,False,False,False,False,True,False,False
DB15346,GLPG-1205,small molecule,False,False,False,False,True,False,False
DB15347,Branebrutinib,small molecule,False,False,False,False,True,False,False
DB15348,Ampreloxetine,small molecule,False,False,False,False,True,False,False
DB15349,Sofituzumab vedotin,biotech,False,False,False,False,True,False,False
DB15350,D-chiro-Inositol,small molecule,False,False,False,False,True,False,False
DB15351,Dihematoporphyrin ether,small molecule,False,False,False,False,True,False,False
DB15352,Vorsetuzumab mafodotin,biotech,False,False,False,False,True,False,False
DB15353,Nacubactam,small molecule,False,False,False,False,True,False,False
DB15354,Evinacumab,biotech,False,True,False,False,True,False,False
DB15355,PL-3994,small molecule,False,False,False,False,True,False,False
DB15356,SLV-334,small molecule,False,False,False,False,True,False,False
DB15357,Xanomeline,small molecule,False,False,False,False,True,False,False
DB15358,JNJ-54175446,small molecule,False,False,False,False,True,False,False
DB15359,Xanthohumol,small molecule,False,False,False,False,True,False,False
DB15360,"Carfentanil, C-11",small molecule,False,False,False,False,True,False,False
DB15361,Thallium Tl-201,small molecule,False,False,False,False,True,False,False
DB15362,LSZ-102,small molecule,False,False,False,False,True,False,False
DB15363,Istiratumab,biotech,False,False,False,False,True,False,False
DB15365,Pegbelfermin,biotech,False,False,False,False,True,False,False
DB15366,SOR-C13,small molecule,False,False,False,False,True,False,False
DB15367,LY-2623091,small molecule,False,False,False,False,True,False,False
DB15368,Yttrium Y-90 clivatuzumab tetraxetan,biotech,False,False,False,False,True,False,False
DB15369,Aganirsen,biotech,False,False,False,False,True,False,False
DB15370,Balixafortide,biotech,False,False,False,False,True,False,False
DB15371,MK-2748,small molecule,False,False,False,False,True,False,False
DB15372,JNJ-27548547,small molecule,False,False,False,False,True,False,False
DB15373,Tilmanocept,small molecule,False,True,False,False,True,False,False
DB15374,Cobalt Co-60,small molecule,False,False,False,False,True,False,False
DB15375,Tozuleristide,small molecule,False,False,False,False,True,False,False
DB15376,Gosuranemab,biotech,False,False,False,False,True,False,False
DB15377,ATB-346,small molecule,False,False,False,False,True,False,False
DB15378,Vopratelimab,biotech,False,False,False,False,True,False,False
DB15379,Hydroxypropyl betadex,small molecule,False,False,False,False,True,False,False
DB15380,Flutriciclamide F-18,small molecule,False,False,False,False,True,False,False
DB15381,Menaquinone,small molecule,False,False,False,False,True,False,False
DB15382,SAR-125844,small molecule,False,False,False,False,True,False,False
DB15383,Pidilizumab,biotech,False,False,False,False,True,False,False
DB15384,Simotaxel,small molecule,False,False,False,False,True,False,False
DB15385,Acebilustat,small molecule,False,False,False,False,True,False,False
DB15386,ALT-801,biotech,False,False,False,False,True,False,False
DB15387,Bintrafusp alfa,biotech,False,False,False,False,True,False,False
DB15388,Anti-GD2 monoclonal antibody 3F8,biotech,False,False,False,False,True,False,False
DB15389,Teceleukin,biotech,False,False,False,False,True,False,False
DB15390,Efizonerimod alfa,biotech,False,False,False,False,True,False,False
DB15391,Elenbecestat,small molecule,False,False,False,False,True,False,False
DB15392,Cesium,small molecule,False,False,False,False,True,False,False
DB15393,Telatinib,small molecule,False,False,False,False,True,False,False
DB15394,gamma-Tocopherol,small molecule,False,False,False,False,True,False,False
DB15395,PF-06863135,biotech,False,False,False,False,True,False,False
DB15396,PF-114,small molecule,False,False,False,False,True,False,False
DB15397,GMA-161,biotech,False,False,False,False,True,False,False
DB15398,Dihydrocapsiate,small molecule,False,False,False,False,True,False,False
DB15399,BMS-754807,small molecule,False,False,False,False,True,False,False
DB15400,Lifastuzumab vedotin,biotech,False,False,False,False,True,False,False
DB15401,Danicopan,small molecule,False,False,False,False,True,False,False
DB15402,Tucotuzumab celmoleukin,biotech,False,False,False,False,True,False,False
DB15403,Ziritaxestat,small molecule,False,False,False,False,True,False,False
DB15404,"Heparin, bovine",small molecule,False,False,False,False,True,False,False
DB15405,FET F-18,small molecule,False,False,False,False,True,False,False
DB15406,GLPG-0974,small molecule,False,False,False,False,True,False,False
DB15407,Acalisib,small molecule,False,False,False,False,True,False,False
DB15408,Silmitasertib,small molecule,False,False,False,False,True,False,False
DB15409,Ladiratuzumab vedotin,biotech,False,False,False,False,True,False,False
DB15410,(S)-Propafenone,small molecule,False,False,False,False,True,False,False
DB15411,ABP-700,small molecule,False,False,False,False,True,False,False
DB15412,LB-100,small molecule,False,False,False,False,True,False,False
DB15413,Pafolacianine,small molecule,False,True,False,False,True,False,False
DB15414,CM-4307,small molecule,False,False,False,False,True,False,False
DB15415,Tomaralimab,biotech,False,False,False,False,True,False,False
DB15416,PX-102,small molecule,False,False,False,False,True,False,False
DB15417,Recanaclotide,biotech,False,False,False,False,True,False,False
DB15418,AZD-9977,small molecule,False,False,False,False,True,False,False
DB15419,Nanatinostat,small molecule,False,False,False,False,True,False,False
DB15420,Coagulation factor XIa,biotech,False,False,False,False,True,False,False
DB15421,Cetrelimab,biotech,False,False,False,False,True,False,False
DB15422,ILS-920,small molecule,False,False,False,False,True,False,False
DB15423,Disaccharide tripeptide glycerol dipalmitoyl,small molecule,False,False,False,False,True,False,False
DB15424,Bfpet F-18,small molecule,False,False,False,False,True,False,False
DB15425,CYC-065,small molecule,False,False,False,False,True,False,False
DB15426,Giripladib,small molecule,False,False,False,False,True,False,False
DB15427,Fialuridine,small molecule,False,False,False,False,True,False,False
DB15428,Vesencumab,biotech,False,False,False,False,True,False,False
DB15429,Thioglycolic acid,small molecule,False,False,False,False,True,False,False
DB15430,Elgemtumab,biotech,False,False,False,False,True,False,False
DB15431,M-2698,small molecule,False,False,False,False,True,False,False
DB15432,Pinatuzumab vedotin,biotech,False,False,False,False,True,False,False
DB15433,AVI-7537,biotech,False,False,False,False,True,False,False
DB15434,Mosunetuzumab,biotech,False,False,False,False,True,False,False
DB15435,BMS-986158,small molecule,False,False,False,False,True,False,False
DB15436,Glucoraphanin,small molecule,False,False,False,False,True,False,False
DB15437,Rocacetrapib,small molecule,False,False,False,False,True,False,False
DB15438,Artemin,biotech,False,False,False,False,True,False,False
DB15439,Navoximod,small molecule,False,False,False,False,True,False,False
DB15440,GSK-3117391,small molecule,False,False,False,False,True,False,False
DB15441,Lulizumab pegol,biotech,False,False,False,False,True,False,False
DB15442,Trilaciclib,small molecule,False,True,False,False,True,False,False
DB15443,Lorukafusp alfa,biotech,False,False,False,False,True,False,False
DB15444,Elexacaftor,small molecule,False,True,False,False,True,False,False
DB15445,Iodohippuric acid,small molecule,False,False,False,False,True,False,False
DB15446,Vidofludimus,small molecule,False,False,False,False,True,False,False
DB15447,Setogepram,small molecule,False,False,False,False,True,False,False
DB15448,Acumapimod,small molecule,False,False,False,False,True,False,False
DB15449,Citarinostat,small molecule,False,False,False,False,True,False,False
DB15450,PF-05105679,small molecule,False,False,False,False,True,False,False
DB15451,SOBI-003,biotech,False,False,False,False,True,False,False
DB15452,Technetium Tc-99m epratuzumab,biotech,False,False,False,False,True,False,False
DB15453,Naratuximab emtansine,biotech,False,False,False,False,True,False,False
DB15455,Cenersen,biotech,False,False,False,False,True,False,False
DB15456,Vericiguat,small molecule,False,True,False,False,True,False,False
DB15457,Snubh-nm-333 F-18,small molecule,False,False,False,False,True,False,False
DB15458,Norleucine,small molecule,False,False,False,False,True,False,False
DB15460,AGG-523,small molecule,False,False,False,False,True,False,False
DB15461,Yersinia pestis 195/p antigen (formaldehyde inactivated),biotech,False,False,False,False,True,False,False
DB15462,Fucoxanthin,small molecule,False,False,False,False,True,False,False
DB15463,Belzutifan,small molecule,False,True,False,False,True,False,False
DB15464,Urolithin A,small molecule,False,False,False,False,True,False,False
DB15465,Benzhydrocodone,small molecule,False,True,False,False,False,False,False
