partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0004790,HLA-DR,HLA-DRA,P01903,,,HGNC:4947,Human,9606
BE0003298,Integrin beta-4,ITGB4,P16144,X52186,,HGNC:6158,Human,9606
BE0003414,Integrin beta-7,ITGB7,P26010,S80335,,HGNC:6162,Human,9606
BE0003387,C-C chemokine receptor type 2,CCR2,P41597,U03882,,HGNC:1603,Human,9606
BE0003411,Platelet-derived growth factor D,PDGFD,Q9GZP0,AB033832,,HGNC:30620,Human,9606
BE0003393,"Phosphodiesterase 2A, cGMP-stimulated",PDE2A,Q8IW54,BC040974,26454702,,Human,9606
BE0003397,Tubulin alpha-3E chain,TUBA3E,Q6PEY2,BC057811,,HGNC:20765,Human,9606
BE0003398,Putative tubulin-like protein alpha-4B,TUBA4B,Q9H853,AK024002,,HGNC:18637,Human,9606
BE0003400,Tubulin beta-2A chain,TUBB2A,Q13885,X79535,,HGNC:12412,Human,9606
BE0003401,Tubulin beta-2B chain,TUBB2B,Q9BVA1,BT019930,,HGNC:30829,Human,9606
BE0003402,Tubulin beta-6 chain,TUBB6,Q9BUF5,AK022340,,HGNC:20776,Human,9606
BE0003381,Serine/threonine-protein kinase Chk2,CHEK2,O96017,AF086904,,HGNC:16627,Human,9606
BE0003382,Serine/threonine-protein kinase Chk1,CHEK1,O14757,AF016582,,HGNC:1925,Human,9606
BE0009325,Deazaflavin-dependent nitroreductase,ddn,P9WP15,,,,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),83332
BE0009715,Uncharacterized MFS-type transporter EfpA,efpA,P9WJY5,,,,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),83332
BE0009714,Nucleoid-associated protein Lsr2,lsr2,P9WIP7,,,,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),83332
BE0009716,"Cyd operon, Mycobacterium tuberculosis",cydC,A0A0T9AZ62,,,,Mycobacterium tuberculosis,1773
BE0003390,Mitogen-activated protein kinase 11,MAPK11,Q15759,U53442,,HGNC:6873,Human,9606
BE0003391,Mitogen-activated protein kinase 13,MAPK13,O15264,Y10488,,HGNC:6875,Human,9606
BE0000954,Myeloblastin,PRTN3,P24158,M75154,187399,HGNC:9495,Human,9606
BE0003406,BCR/ABL p210 fusion protein,BCR/ABL fusion,A1Z199,EF158045,,,Human,9606
BE0003378,Glucose-dependent insulinotropic receptor,GPR119,Q8TDV5,AB083584,,HGNC:19060,Human,9606
BE0003409,Gamma-secretase subunit APH-1A,APH1A,Q96BI3,AF508787,,HGNC:29509,Human,9606
BE0003410,Gamma-secretase subunit PEN-2,PSENEN,Q9NZ42,AF220053,,HGNC:30100,Human,9606
BE0002481,Granulocyte-macrophage colony-stimulating factor,CSF2,P04141,M13207,,HGNC:2434,Human,9606
BE0002482,GM-CSF receptor alpha subunit,CSF2RA,Q16498,S48539,,,Human,9606
BE0002389,Rhesus blood group D antigen,RHD,A6PZ59,AM491130,150246790,,Human,9606
BE0000955,Phosphatidylinositol 3-kinase regulatory subunit alpha,PIK3R1,P27986,M61906,,HGNC:8979,Human,9606
BE0002383,Phosphatidylinositol 3-kinase regulatory subunit beta,PIK3R2,O00459,X80907,,HGNC:8980,Human,9606
BE0002384,Phosphatidylinositol 3-kinase regulatory subunit gamma,PIK3R3,Q92569,D88532,,HGNC:8981,Human,9606
BE0002387,Nuclear factor NF-kappa-B p100 subunit,NFKB2,Q00653,X61498,,HGNC:7795,Human,9606
BE0002413,Nicotinamide phosphoribosyltransferase,NAMPT,P43490,U02020,,HGNC:30092,Human,9606
BE0002380,PcrV,pcrV,O30527,AF010149,,,Pseudomonas aeruginosa,
BE0002381,Methionine--tRNA ligase,metG,Q6GJI1,BX571856,,,Staphylococcus aureus (strain MRSA252),282458
BE0000104,Ketimine reductase mu-crystallin,CRYM,Q14894,L02950,1066343,HGNC:2418,Human,9606
BE0002416,"HLA class II histocompatibility antigen, DRB1-1 beta chain",HLA-DRB1,P01911,,,HGNC:4948,Human,9606
BE0003813,"V-type proton ATPase subunit B, brain isoform",ATP6V1B2,P21281,M60346,179563,HGNC:854,Human,9606
BE0003003,Protein-tyrosine-phosphatase,PPI,Q9S427,AF164202,,,Shewanella sp.,50422
BE0002423,NADPH oxidase organizer 1,NOXO1,Q8NFA2,AF539796,25573148,HGNC:19404,Human,9606
BE0002427,HBsAg,S gene,Q69600,X75668,,,HBV,10407
BE0004731,Protein-tyrosine kinase 6,PTK6,Q13882,,,HGNC:9617,Human,9606
BE0002438,Interleukin-13,IL13,P35225,X69079,,HGNC:5973,Human,9606
BE0002444,Squalene synthase,FDFT1,P37268,L06070,,HGNC:3629,Human,9606
BE0002446,Epithelial cell adhesion molecule,EPCAM,P16422,M32325,,HGNC:11529,Human,9606
BE0003440,Thrombopoietin receptor,MPL,P40238,M90102,,HGNC:7217,Human,9606
BE0002455,Glioma pathogenesis-related protein 1,GLIPR1,P48060,U16307,,HGNC:17001,Human,9606
BE0000619,Potassium-transporting ATPase subunit beta,ATP4B,P51164,M75110,184105,HGNC:820,Human,9606
BE0002471,C-C motif chemokine 3,CCL3,P10147,D00044,,HGNC:10627,Human,9606
BE0009873,Thyroglobulin,TG,P01266,,,HGNC:11764,Human,9606
BE0009346,Sodium/iodide cotransporter,SLC5A5,Q92911,,,HGNC:11040,Human,9606
BE0009874,Pendrin,SLC26A4,O43511,,,HGNC:8818,Human,9606
BE0003371,Metalloproteinase inhibitor 3,TIMP3,P35625,X76227,,HGNC:11822,Human,9606
BE0003374,Macrophage erythroblast attacher,MAEA,Q7L5Y9,AK001088,,HGNC:13731,Human,9606
BE0003375,Scavenger receptor cysteine-rich type 1 protein M130,CD163,Q86VB7,BC051281,,HGNC:1631,Human,9606
BE0003377,CD9 antigen,CD9,P21926,S60489,,HGNC:1709,Human,9606
BE0003384,Endothelin-1,EDN1,P05305,Y00749,,HGNC:3176,Human,9606
BE0003388,"Thioredoxin reductase 2, mitochondrial",TXNRD2,Q9NNW7,AF171054,,HGNC:18155,Human,9606
BE0003389,Eotaxin,CCL11,P51671,U46573,,HGNC:10610,Human,9606
BE0000961,Interleukin-8,CXCL8,P10145,Y00787,34519,HGNC:6025,Human,9606
BE0002854,Beta-2-glycoprotein 1,APOH,P02749,X53595,,HGNC:616,Human,9606
BE0003415,Interleukin-23 subunit alpha,IL23A,Q9NPF7,AF301620,,HGNC:15488,Human,9606
BE0004701,NS3/4A protein,NS3/4A,B0B3C9,,,,Hepatitis C Virus,11103
BE0003399,Free fatty acid receptor 4,FFAR4,Q5NUL3,AY288417,,HGNC:19061,Human,9606
BE0003341,Aspartate carbamoyltransferase catalytic chain,pyrB,P0A786,J01670,,,Escherichia coli (strain K12),83333
BE0003396,Peptidoglycan synthase FtsI,ftsI,P0AD69,AE005174,,,Escherichia coli O157:H7,83334
BE0009697,Phosphodiesterase isozyme 4,PDE4,Q86V67,,,,Human,9606
BE0008663,Interleukin-23,IL12B,P29460,M65272,180626,HGNC:5970,Human,9606
BE0003481,Transforming growth factor beta-2,TGFB2,P61812,M87843,,HGNC:11768,Human,9606
BE0003407,Carboxypeptidase B2,CPB2,Q96IY4,M75106,,HGNC:2300,Human,9606
BE0000070,Group 10 secretory phospholipase A2,PLA2G10,O15496,U95301,2289237,HGNC:9029,Human,9606
BE0002484,Interleukin-10,IL10,P22301,M57627,,HGNC:5962,Human,9606
BE0003422,Far upstream element-binding protein 1,FUBP1,Q96AE4,U05040,,HGNC:4004,Human,9606
BE0003424,cAMP-dependent protein kinase type II-alpha regulatory subunit,PRKAR2A,P13861,X14968,,HGNC:9391,Human,9606
BE0004703,Parathyroid hormone 2 receptor,PTH2R,P49190,,,HGNC:9609,Human,9606
BE0004857,Glycine receptor (alpha-1/beta),GLRA1,P23415,X52009,31851,HGNC:4326,Human,9606
BE0003429,CAMP phosphodiesterase,PDE4,Q4ZHU6,DQ008164,,,Trypanosoma cruzi,5693
BE0003433,Tumor necrosis factor receptor superfamily member 10B,TNFRSF10B,O14763,AF016849,,HGNC:11905,Human,9606
BE0003435,Growth/differentiation factor 8,MSTN,O14793,AF019627,,HGNC:4223,Human,9606
BE0003436,Programmed cell death protein 1,PDCD1,Q15116,L27440,,HGNC:8760,Human,9606
BE0001150,Stromal cell-derived factor 1,CXCL12,P48061,U16752,571508,HGNC:10672,Human,9606
BE0003223,Anthrax toxin receptor 2,ANTXR2,P58335,AY233452,,HGNC:21732,Human,9606
BE0003447,Anthrax toxin receptor 1,ANTXR1,Q9H6X2,BC012074,,HGNC:21014,Human,9606
BE0003461,Tumor necrosis factor receptor superfamily member 11A,TNFRSF11A,Q9Y6Q6,AF018253,,HGNC:11908,Human,9606
BE0003462,Signal transducer and activator of transcription 3,STAT3,P40763,AF029311,,HGNC:11364,Human,9606
BE0002458,Plasma protease C1 inhibitor,SERPING1,P05155,X54486,,HGNC:1228,Human,9606
BE0003468,KiSS-1 receptor,KISS1R,Q969F8,AY253982,,HGNC:4510,Human,9606
BE0003473,Transmembrane glycoprotein NMB,GPNMB,Q14956,BC032783,,HGNC:4462,Human,9606
BE0003437,Gag polyprotein,gag,O93182,AF005496,,,HIV-1,11685
BE0003430,Mitogen-activated protein kinase kinase kinase 1,MAP3K1,Q13233,AF042838,,HGNC:6848,Human,9606
BE0003431,Protein kinase C epsilon type,PRKCE,Q02156,X65293,,HGNC:9401,Human,9606
BE0009802,Aldo-keto reductase family,AKR1E2,Q96JD6,,,HGNC:23437,Human,9606
BE0003432,Heat shock protein beta-1,HSPB1,P04792,L39370,,HGNC:5246,Human,9606
BE0003434,Centromere-associated protein E,CENPE,Q02224,CH471057,,HGNC:1856,Human,9606
BE0003470,Calpain-3,CAPN3,P20807,BC003169,,HGNC:1480,Human,9606
BE0004601,Aurora kinase C,AURKC,Q9UQB9,,,HGNC:11391,Human,9606
BE0005802,G-protein coupled receptor 55,GPR55,Q9Y2T6,,,HGNC:4511,Human,9606
BE0003477,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,ATP2A2,P16615,M23114,306850,HGNC:812,Human,9606
BE0003465,Low affinity immunoglobulin epsilon Fc receptor,FCER2,P06734,BC062591,,HGNC:3612,Human,9606
BE0000887,Cytotoxic T-lymphocyte protein 4,CTLA4,P16410,AF411058,17646228,HGNC:2505,Human,9606
BE0003512,Casein kinase I isoform epsilon,CSNK1E,P49674,BC006490,,HGNC:2453,Human,9606
BE0003641,Multidrug resistance protein 3,ABCB4,P21439,M23234,307181,HGNC:45,Human,9606
BE0004717,Potassium voltage-gated channel subfamily A member 5,KCNA5,P22460,,,HGNC:6224,Human,9606
BE0003483,"HLA class I histocompatibility antigen, A-3 alpha chain",HLA-A,P04439,AF226843,,HGNC:4931,Human,9606
BE0003484,Serine/threonine protein kinase UL97,UL97,P16788,BK000394,,,HHV-5,10360
BE0002103,Laminin subunit alpha-5,LAMA5,O15230,AL354836,12274842,HGNC:6485,Human,9606
BE0002106,Laminin subunit beta-1,LAMB1,P07942,M61951,186913,HGNC:6486,Human,9606
BE0002107,Laminin subunit gamma-1,LAMC1,P11047,M55210,186964,HGNC:6492,Human,9606
BE0002108,Laminin subunit alpha-1,LAMA1,P25391,X58531,34226,HGNC:6481,Human,9606
BE0002111,Laminin subunit alpha-3,LAMA3,Q16787,L34155,551597,HGNC:6483,Human,9606
BE0003489,Leukotriene B4 receptor 2,LTB4R2,Q9NPC1,AB083604,,HGNC:19260,Human,9606
BE0003490,Leukotriene B4 receptor 1,LTB4R,Q15722,BC004545,,HGNC:6713,Human,9606
BE0009964,Caspase-4,CASP4,P49662,,,HGNC:1505,Human,9606
BE0003514,Heat shock factor protein 1,HSF1,Q00613,BC014638,,HGNC:5224,Human,9606
BE0002859,Interleukin-6 receptor subunit alpha,IL6R,P08887,X12830,,HGNC:6019,Human,9606
BE0003516,Cholesteryl ester transfer protein,CETP,P11597,M83573,,HGNC:1869,Human,9606
BE0003492,SLAM family member 7,SLAMF7,Q9NQ25,BC027867,,HGNC:21394,Human,9606
BE0003494,Endoglin,ENG,P17813,U37439,,HGNC:3349,Human,9606
BE0003479,Tumor necrosis factor receptor superfamily member 8,TNFRSF8,P28908,AY498860,,HGNC:11923,Human,9606
BE0003495,Platelet-derived growth factor subunit B,PDGFB,P01127,X00561,,HGNC:8800,Human,9606
BE0003496,B-lymphocyte antigen CD19,CD19,P15391,BC006338,,HGNC:1633,Human,9606
BE0003498,Collagen alpha-4(IV) chain,COL4A4,P53420,D17391,,HGNC:2206,Human,9606
BE0001196,Tumor necrosis factor receptor superfamily member 5,CD40,P25942,X60592,29851,HGNC:11919,Human,9606
BE0004734,Interleukin-1 alpha,IL1A,P01583,,,HGNC:5991,Human,9606
BE0004735,Interleukin-1 receptor antagonist protein,IL1RN,P18510,,,HGNC:6000,Human,9606
BE0008629,UDP-glucuronosyltransferase 1-4,UGT1A4,P22310,M57951,184475,HGNC:12536,Human,9606
BE0000457,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,ENPP1,P22413,M57736,189650,HGNC:3356,Human,9606
BE0003090,Focal adhesion kinase 1,PTK2,Q05397,L13616,,HGNC:9611,Human,9606
BE0000239,Lipoprotein lipase,LPL,P06858,M15856,307138,HGNC:6677,Human,9606
BE0003507,Seprase,FAP,Q12884,BC026250,,HGNC:3590,Human,9606
BE0001006,CD40 ligand,CD40LG,P29965,X68550,37270,HGNC:11935,Human,9606
BE0003519,Monocyte differentiation antigen CD14,CD14,P08571,AY044269,,HGNC:1628,Human,9606
BE0001113,CD44 antigen,CD44,P16070,M24915,180197,HGNC:1681,Human,9606
BE0003520,Interleukin-4,IL4,P05112,X06750,,HGNC:6014,Human,9606
BE0003501,Mucin-1,MUC1,P15941,M21868,,HGNC:7508,Human,9606
BE0004714,SH2B adapter protein 3,SH2B3,Q9UQQ2,,,HGNC:29605,Human,9606
BE0004744,Dual specificity mitogen-activated protein kinase kinase 2,MAP2K2,P36507,,,HGNC:6842,Human,9606
BE0004745,Mitogen-activated protein kinase kinase kinase 2,MAP3K2,Q9Y2U5,,,HGNC:6854,Human,9606
BE0004384,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Q13555,BC034044,21707842,HGNC:1463,Human,9606
BE0004715,Potassium voltage-gated channel subfamily A member 2,KCNA2,P16389,,,HGNC:6220,Human,9606
BE0004718,Potassium voltage-gated channel subfamily A member 6,KCNA6,P17658,,,HGNC:6225,Human,9606
BE0004719,Potassium voltage-gated channel subfamily A member 7,KCNA7,Q96RP8,,,HGNC:6226,Human,9606
BE0004720,Potassium voltage-gated channel subfamily A member 10,KCNA10,Q16322,,,HGNC:6219,Human,9606
BE0004721,Potassium voltage-gated channel subfamily B member 1,KCNB1,Q14721,,,HGNC:6231,Human,9606
BE0004722,Potassium voltage-gated channel subfamily B member 2,KCNB2,Q92953,,,HGNC:6232,Human,9606
BE0004723,Potassium voltage-gated channel subfamily C member 1,KCNC1,P48547,,,HGNC:6233,Human,9606
BE0004724,Potassium voltage-gated channel subfamily C member 2,KCNC2,Q96PR1,,,HGNC:6234,Human,9606
BE0004725,Potassium voltage-gated channel subfamily C member 3,KCNC3,Q14003,,,HGNC:6235,Human,9606
BE0004726,Potassium voltage-gated channel subfamily D member 1,KCND1,Q9NSA2,,,HGNC:6237,Human,9606
BE0002222,Substance-K receptor,TACR2,P21452,M57414,189135,HGNC:11527,Human,9606
BE0000452,Somatostatin receptor type 1,SSTR1,P30872,M81829,307434,HGNC:11330,Human,9606
BE0003529,Somatostatin receptor type 3,SSTR3,P32745,BC096829,,HGNC:11332,Human,9606
BE0008953,COUP transcription factor 1,NR2F1,P10589,,,HGNC:7975,Human,9606
BE0009340,"Beta,beta-carotene 15,15'-dioxygenase",BCO1,Q9HAY6,,,HGNC:13815,Human,9606
BE0005210,Cytoplasmic aconitate hydratase,ACO1,P21399,,,HGNC:117,Human,9606
BE0005824,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,TAB1,Q15750,,,HGNC:18157,Human,9606
BE0009326,30 kDa immediate-early protein 2,UL122,P06434,,,,Human cytomegalovirus (strain Towne),10363
BE0009327,45 kDa immediate-early protein 2,UL122,P06435,,,,Human cytomegalovirus (strain Towne),10363
BE0008968,Alpha-actinin-1,ACTN1,P12814,,,HGNC:163,Human,9606
BE0009007,Prohibitin-2,PHB2,Q99623,,,HGNC:30306,Human,9606
BE0004671,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",CPS1,P31327,,,HGNC:2323,Human,9606
BE0008684,Protein-lysine 6-oxidase,LOX,P28300,,,HGNC:6664,Human,9606
BE0008685,Natural resistance-associated macrophage protein 2,SLC11A2,P49281,,,HGNC:10908,Human,9606
BE0004855,Integrase,pol,Q7ZJM1,,,,Human immunodeficiency virus 1,11676
BE0004687,A disintegrin and metalloproteinase with thrombospondin motifs 4,ADAMTS4,O75173,,,HGNC:220,Human,9606
BE0008217,Glypican-1,GPC1,G3X745,,,,Bos taurus,9913
BE0003729,Phosphatidylinositol 3-kinase catalytic subunit type 3,PIK3C3,Q8NEB9,Z46973,987948,HGNC:8974,Human,9606
BE0009124,Dihydrofolate reductase (dfrB),dfrB,A0A0M3KKX1,,,,Staphylococcus aureus (strain bovine RF122 / ET3-1),273036
BE0003736,Tryptase alpha/beta-1,TPSAB1,Q15661,M33491,339981,HGNC:12019,Human,9606
BE0003737,Inorganic pyrophosphatase,ppa,Q3JUV5,CP000124,76580589,,Burkholderia pseudomallei (strain 1710b),320372
BE0003741,"2,3-diketo-5-methylthiopentyl-1-phosphate enolase",mtnW,Q5L1E2,BA000043,56378378,,Geobacillus kaustophilus (strain HTA426),235909
BE0003742,Nuclear receptor-interacting protein 1,NRIP1,P48552,X84373,940539,HGNC:8001,Human,9606
BE0003743,Subtilisin DY,apr,P00781,,,,Bacillus licheniformis,1402
BE0001730,Lanosterol 14-alpha demethylase,ERG11,P10614,BX842574,1550642,,Mycobacterium tuberculosis,559292
BE0003744,SDS hydrolase SdsA1,sdsA1,Q9I5I9,AE004091,9945819,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0003745,Serine/threonine-protein kinase PLK1,PLK1,P53350,U01038,393017,HGNC:9077,Human,9606
BE0003746,Prostasin,PRSS8,Q16651,L41351,862305,HGNC:9491,Human,9606
BE0003747,Chymotrypsin-like elastase family member 2A,CELA2A,P08217,M16631,182023,HGNC:24609,Human,9606
BE0003748,1-deoxypentalenic acid 11-beta-hydroxylase,ptlH,Q82IZ1,BA000030,29603637,,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NCIMB 12804 / NRRL 8165 / MA-4680),227882
BE0003754,Disintegrin and metalloproteinase domain-containing protein 17,ADAM17,P78536,U86755,1857673,HGNC:195,Human,9606
BE0003759,2-hydroxychromene-2-carboxylate isomerase,nahD,Q51948,U09057,483791,,Pseudomonas putida,303
BE0003760,Cytochrome P450,staP,Q83WG3,AB088119,27753571,,Streptomyces sp. TP-A0274,171258
BE0003764,Lipase,lipA,P22088,M58494,557867,,Pseudomonas cepacia ,292
BE0003765,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase,murF,Q8DNV6,AE007317,15457529,,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),171101
BE0003769,Receptor-type tyrosine-protein phosphatase beta,PTPRB,P23467,X54131,35788,HGNC:9665,Human,9606
BE0003770,Uracil-DNA glycosylase,UNG,P13051,X15653,37599,HGNC:12572,Human,9606
BE0003771,DNA polymerase III subunit beta,dnaN,P0A988,J01602,145759,,Escherichia coli (strain K12),83333
BE0003772,Mitogen-activated protein kinase 9,MAPK9,P45984,L31951,598183,HGNC:6886,Human,9606
BE0003773,DNA ligase,ligA,P43813,L42023,3212176,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0003774,BAG family molecular chaperone regulator 1,BAG1,Q99933,Z35491,1143476,HGNC:937,Human,9606
BE0003776,Adenosylhomocysteinase,ahcY,P9WGV3,,,,Mycobacterium tuberculosis,83332
BE0003781,Oxysterols receptor LXR-alpha,NR1H3,Q13133,U22662,726513,HGNC:7966,Human,9606
BE0003510,Bcl-2-like protein 1,BCL2L1,Q07817,BC019307,,HGNC:992,Human,9606
BE0003785,Arylsulfate sulfotransferase,assT,A0A0H2Z368,CP000468,115511420,,Escherichia coli O1:K1 / APEC,405955
BE0003792,Calcium/calmodulin-dependent protein kinase type II subunit beta,CAMK2B,Q13554,AF078803,5326757,HGNC:1461,Human,9606
BE0003793,Endothelin-converting enzyme 1,ECE1,P42892,D49471,695405,HGNC:3146,Human,9606
BE0003796,Serine/threonine-protein kinase Nek2,NEK2,P51955,Z29066,479171,HGNC:7745,Human,9606
BE0001142,Geranylgeranyl transferase type-1 subunit beta,PGGT1B,P53609,L25441,466491,HGNC:8895,Human,9606
BE0003798,Poly [ADP-ribose] polymerase 2,PARP2,Q9UGN5,AJ236912,6688130,HGNC:272,Human,9606
BE0003800,Putative FAD-monooxygenase,rbmD,Q8KI25,AF534707,22536135,,Nocardia aerocolonigenes,68170
BE0003801,Replicase polyprotein 1ab,rep,P0C6X7,,,,SARS-CoV,227859
BE0003802,Ferredoxin CarAc,carAc,Q8GI16,AB047548,13094153,,Pseudomonas resinovorans,53412
BE0003803,Terminal oxygenase component of carbazole,carAa,Q84II6,AB095952,28201194,,Janthinobacterium sp. (strain J3),213804
BE0003807,Protoporphyrinogen oxidase,hemY,P56601,L27429,20800464,,Myxococcus xanthus,34
BE0003808,Protoporphyrinogen oxidase,hemY,P32397,M97208,143042,,Bacillus subtilis (strain 168),224308
BE0003809,Inner centromere protein,INCENP,Q9NQS7,AF282265,9438179,HGNC:6058,Human,9606
BE0003812,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",MCAT,Q8IVS2,AL359401,8574364,HGNC:29622,Human,9606
BE0003820,Periplasmic oligopeptide-binding protein,oppA,P06202,X04194,47808,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0003838,Cyclin homolog,72,Q01043,S76368,243355,,SaHV-2,10383
BE0003839,Serine/threonine-protein kinase/endoribonuclease IRE1,ERN1,O75460,AF059198,3300094,HGNC:3449,Human,9606
BE0003853,Serine/threonine-protein kinase PknG,pknG,P9WI73,,,,Mycobacterium tuberculosis,83332
BE0003862,"[Pyruvate dehydrogenase [lipoamide]] kinase isozyme 1, mitochondrial",PDK1,Q15118,L42450,1088281,HGNC:8809,Human,9606
BE0003863,Hydroxymycolate synthase MmaA4,mmaA4,Q79FX8,BX842574,2222772,,Mycobacterium tuberculosis,83332
BE0003864,pH-gated potassium channel KcsA,kcsA,P0A333,AL939132,7799279,,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),100226
BE0003868,3-oxoacyl-[acyl-carrier-protein] synthase 3,fabH,Q820T1,AE016830,29342120,,Enterococcus faecalis (strain ATCC 700802 / V583),226185
BE0003869,Beta-hexosaminidase,nagZ,Q9KU37,AE003852,9654392,,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),243277
BE0003870,DNA polymerase kappa,POLK,Q9UBT6,AB027564,6463740,HGNC:9183,Human,9606
BE0003871,DNA polymerase I,polA,P52026,U23149,755588,,Geobacillus stearothermophilus,1422
BE0003880,3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ,fabZ,O25928,AE000511,2313078,,Helicobacter pylori (strain ATCC 700392 / 26695),85962
BE0003891,5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase,mtnN,Q9KPI8,AE003852,9654392,,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),243277
BE0003956,2'-hydroxybiphenyl-2-sulfinate desulfinase,soxB,P54997,U08850,595291,,Rhodococcus sp. (strain IGTS8),54064
BE0003960,Fumarate reductase iron-sulfur subunit,frdB,P0AC47,J01611,7019629,,Escherichia coli (strain K12),83333
BE0003961,Fumarate reductase subunit C,frdC,P0A8Q0,J01611,7019629,,Escherichia coli (strain K12),83333
BE0003962,Fumarate reductase subunit D,frdD,P0A8Q3,J01611,7019629,,Escherichia coli (strain K12),83333
BE0003963,CHRNA7-FAM7A fusion protein,CHRFAM7A,Q494W8,AK292984,158259429,HGNC:15781,Human,9606
BE0003965,Biotin/lipoyl attachment protein,yngHB,C0H419,AL009126,2632268,,Bacillus subtilis (strain 168),224308
BE0003966,Pyruvate carboxylase,pycA,A0A0H3JRU9,BA000017,14245768,,Staphylococcus aureus (strain Mu50 / ATCC 700699),158878
BE0003967,Gag-Pol polyprotein,gag-pol,P03355,J02255,331935,,MoMLV,928306
BE0003968,Retinoid-inducible serine carboxypeptidase,SCPEP1,Q9HB40,AF282618,10312169,HGNC:29507,Human,9606
BE0003969,"2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate hydrolase",bphD,P47229,X66123,397886,,Burkholderia xenovorans (strain LB400),266265
